Time,DHT22_Temp,DS18B20_Temp,BME680_Temp,BME680_Humidity,DHT22_Humidity,BME680 - DS18B20,BME680 - DHT22 Temp,DHT22 - BME680 (Humidity)
3672,25.1,24.81,25.42,81.47,83.7,0.610000000000003,0.32,2.23
3675,25.1,24.81,25.42,81.48,83.7,0.610000000000003,0.32,2.22
3678,25.1,24.81,25.42,81.47,83.7,0.610000000000003,0.32,2.23
3681,25.1,24.81,25.42,81.47,83.7,0.610000000000003,0.32,2.23
3684,25.1,24.81,25.42,81.49,83.7,0.610000000000003,0.32,2.21000000000001
3687,25.1,24.81,25.42,81.47,83.7,0.610000000000003,0.32,2.23
3690,25.1,24.81,25.42,81.48,83.7,0.610000000000003,0.32,2.22
3693,25.1,24.81,25.42,81.47,83.7,0.610000000000003,0.32,2.23
3696,25.1,24.75,25.42,81.47,83.7,0.670000000000002,0.32,2.23
3699,25.1,24.81,25.42,81.46,83.7,0.610000000000003,0.32,2.24000000000001
3702,25.1,24.81,25.42,81.47,83.7,0.610000000000003,0.32,2.23
3705,25,24.81,25.42,81.47,83.7,0.610000000000003,0.420000000000002,2.23
3708,25.1,24.81,25.43,81.46,83.7,0.620000000000001,0.329999999999998,2.24000000000001
3711,25.1,24.75,25.42,81.47,83.7,0.670000000000002,0.32,2.23
3714,25,24.81,25.42,81.46,83.7,0.610000000000003,0.420000000000002,2.24000000000001
3717,25,24.81,25.42,81.47,83.7,0.610000000000003,0.420000000000002,2.23
3720,25,24.81,25.42,81.49,83.8,0.610000000000003,0.420000000000002,2.31
3723,25.1,24.81,25.42,81.48,83.8,0.610000000000003,0.32,2.31999999999999
3726,25,24.75,25.41,81.49,83.8,0.66,0.41,2.31
3729,25,24.75,25.42,81.51,83.8,0.670000000000002,0.420000000000002,2.28999999999999
3732,25.1,24.75,25.42,81.5,83.8,0.670000000000002,0.32,2.3
3735,25.1,24.75,25.42,81.48,83.8,0.670000000000002,0.32,2.31999999999999
3738,25.1,24.75,25.43,81.48,83.8,0.68,0.329999999999998,2.31999999999999
3741,25.1,24.81,25.43,81.49,83.8,0.620000000000001,0.329999999999998,2.31
3744,25,24.75,25.43,81.48,83.7,0.68,0.43,2.22
3747,25.1,24.75,25.43,81.49,83.8,0.68,0.329999999999998,2.31
3750,25.1,24.75,25.44,81.46,83.8,0.690000000000001,0.34,2.34
3753,25.1,24.75,25.44,81.46,83.8,0.690000000000001,0.34,2.34
3756,25.1,24.75,25.44,81.46,83.8,0.690000000000001,0.34,2.34
3759,25.1,24.75,25.44,81.46,83.8,0.690000000000001,0.34,2.34
3762,25,24.75,25.44,81.47,83.8,0.690000000000001,0.440000000000001,2.33
3765,25,24.75,25.43,81.48,83.8,0.68,0.43,2.31999999999999
3768,25,24.75,25.43,81.5,83.9,0.68,0.43,2.40000000000001
3771,25,24.75,25.43,81.5,83.8,0.68,0.43,2.3
3774,25,24.81,25.43,81.5,83.9,0.620000000000001,0.43,2.40000000000001
3777,25.1,24.75,25.43,81.5,83.9,0.68,0.329999999999998,2.40000000000001
3780,25,24.75,25.43,81.5,83.9,0.68,0.43,2.40000000000001
3783,25,24.81,25.43,81.5,83.8,0.620000000000001,0.43,2.3
3786,25,24.81,25.43,81.5,83.9,0.620000000000001,0.43,2.40000000000001
3789,25,24.75,25.44,81.51,83.9,0.690000000000001,0.440000000000001,2.39
3792,25,24.75,25.44,81.49,83.9,0.690000000000001,0.440000000000001,2.41000000000001
3795,25,24.75,25.44,81.51,83.9,0.690000000000001,0.440000000000001,2.39
3798,25,24.75,25.44,81.51,83.9,0.690000000000001,0.440000000000001,2.39
3801,25,24.75,25.44,81.5,83.9,0.690000000000001,0.440000000000001,2.40000000000001
3804,25,24.81,25.44,81.5,83.9,0.630000000000003,0.440000000000001,2.40000000000001
3807,25,24.75,25.45,81.49,84,0.699999999999999,0.449999999999999,2.51000000000001
3810,25,24.75,25.45,81.49,84,0.699999999999999,0.449999999999999,2.51000000000001
3813,25,24.75,25.44,81.49,84,0.690000000000001,0.440000000000001,2.51000000000001
3816,25,24.81,25.44,81.5,84,0.630000000000003,0.440000000000001,2.5
3819,25,24.81,25.43,81.53,84,0.620000000000001,0.43,2.47
3822,25,24.81,25.43,81.54,84,0.620000000000001,0.43,2.45999999999999
3825,25,24.75,25.43,81.55,84,0.68,0.43,2.45
3828,25,24.75,25.42,81.55,84,0.670000000000002,0.420000000000002,2.45
3831,25,24.75,25.43,81.57,84,0.68,0.43,2.43000000000001
3834,25,24.75,25.43,81.56,84,0.68,0.43,2.44
3837,25,24.75,25.43,81.56,84,0.68,0.43,2.44
3840,25,24.75,25.43,81.54,84,0.68,0.43,2.45999999999999
3843,25,24.75,25.43,81.55,84,0.68,0.43,2.45
3846,25,24.75,25.43,81.53,84,0.68,0.43,2.47
3849,25,24.75,25.44,81.54,84,0.690000000000001,0.440000000000001,2.45999999999999
3852,25,24.75,25.44,81.53,84,0.690000000000001,0.440000000000001,2.47
3855,25,24.75,25.44,81.53,84,0.690000000000001,0.440000000000001,2.47
3858,25,24.75,25.44,81.55,84,0.690000000000001,0.440000000000001,2.45
3861,25,24.75,25.43,81.55,84,0.68,0.43,2.45
3864,25,24.75,25.43,81.56,84,0.68,0.43,2.44
3867,25,24.75,25.43,81.55,84,0.68,0.43,2.45
3870,25,24.75,25.43,81.54,84,0.68,0.43,2.45999999999999
3873,25,24.75,25.43,81.57,84.1,0.68,0.43,2.53
3876,25,24.75,25.42,81.57,84.1,0.670000000000002,0.420000000000002,2.53
3879,25,24.75,25.42,81.59,84,0.670000000000002,0.420000000000002,2.41
3882,25,24.75,25.42,81.58,84,0.670000000000002,0.420000000000002,2.42
3885,25,24.75,25.42,81.58,84,0.670000000000002,0.420000000000002,2.42
3888,25,24.81,25.42,81.58,84.1,0.610000000000003,0.420000000000002,2.52
3891,25,24.81,25.42,81.59,84.1,0.610000000000003,0.420000000000002,2.50999999999999
3894,25,24.75,25.42,81.58,84.1,0.670000000000002,0.420000000000002,2.52
3897,25,24.75,25.42,81.58,84.1,0.670000000000002,0.420000000000002,2.52
3900,25,24.75,25.42,81.58,84.1,0.670000000000002,0.420000000000002,2.52
3903,25,24.75,25.42,81.57,84.2,0.670000000000002,0.420000000000002,2.63000000000001
3906,25,24.75,25.43,81.57,84.1,0.68,0.43,2.53
3909,25,24.75,25.43,81.57,84.1,0.68,0.43,2.53
3912,25,24.75,25.43,81.56,84.1,0.68,0.43,2.53999999999999
3915,25,24.75,25.43,81.58,84.1,0.68,0.43,2.52
3918,25,24.75,25.43,81.57,84.1,0.68,0.43,2.53
3921,25,24.75,25.43,81.57,84.1,0.68,0.43,2.53
3924,25,24.69,25.43,81.58,84.1,0.739999999999998,0.43,2.52
3927,25,24.75,25.43,81.57,84.2,0.68,0.43,2.63000000000001
3930,25,24.69,25.43,81.58,84.1,0.739999999999998,0.43,2.52
3933,25,24.69,25.43,81.57,84.1,0.739999999999998,0.43,2.53
3936,25,24.75,25.43,81.58,84.2,0.68,0.43,2.62
3939,25,24.75,25.43,81.56,84.1,0.68,0.43,2.53999999999999
3942,25,24.75,25.44,81.56,84.2,0.690000000000001,0.440000000000001,2.64
3945,25,24.75,25.44,81.56,84.2,0.690000000000001,0.440000000000001,2.64
3948,25,24.69,25.44,81.54,84.2,0.75,0.440000000000001,2.66
3951,25,24.69,25.44,81.54,84.2,0.75,0.440000000000001,2.66
3954,25,24.75,25.45,81.54,84.2,0.699999999999999,0.449999999999999,2.66
3957,25,24.81,25.45,81.54,84.2,0.640000000000001,0.449999999999999,2.66
3960,25,24.75,25.45,81.54,84.2,0.699999999999999,0.449999999999999,2.66
3963,25,24.69,25.45,81.53,84.2,0.759999999999998,0.449999999999999,2.67
3966,25,24.75,25.45,81.54,84.2,0.699999999999999,0.449999999999999,2.66
3969,25,24.75,25.44,81.53,84.2,0.690000000000001,0.440000000000001,2.67
3972,25,24.75,25.44,81.56,84.2,0.690000000000001,0.440000000000001,2.64
3975,25,24.75,25.44,81.58,84.2,0.690000000000001,0.440000000000001,2.62
3978,25,24.75,25.44,81.58,84.2,0.690000000000001,0.440000000000001,2.62
3981,25,24.69,25.44,81.59,84.2,0.75,0.440000000000001,2.61
3984,25,24.75,25.44,81.58,84.2,0.690000000000001,0.440000000000001,2.62
3987,25,24.75,25.44,81.58,84.2,0.690000000000001,0.440000000000001,2.62
3990,25,24.75,25.44,81.58,84.2,0.690000000000001,0.440000000000001,2.62
3993,25,24.75,25.44,81.58,84.2,0.690000000000001,0.440000000000001,2.62
3996,25,24.75,25.44,81.56,84.2,0.690000000000001,0.440000000000001,2.64
3999,25,24.75,25.44,81.58,84.2,0.690000000000001,0.440000000000001,2.62
4002,25,24.75,25.44,81.55,84.2,0.690000000000001,0.440000000000001,2.65000000000001
4005,25,24.69,25.43,81.58,84.2,0.739999999999998,0.43,2.62
4008,25,24.75,25.43,81.6,84.2,0.68,0.43,2.60000000000001
4011,25,24.75,25.43,81.61,84.2,0.68,0.43,2.59
4014,25,24.75,25.42,81.62,84.2,0.670000000000002,0.420000000000002,2.58
4017,25,24.75,25.42,81.64,84.2,0.670000000000002,0.420000000000002,2.56
4020,25,24.75,25.41,81.64,84.2,0.66,0.41,2.56
4023,25,24.75,25.41,81.64,84.2,0.66,0.41,2.56
4026,25,24.75,25.41,81.66,84.2,0.66,0.41,2.54000000000001
4029,25,24.75,25.4,81.67,84.2,0.649999999999999,0.399999999999999,2.53
4032,25,24.69,25.4,81.68,84.2,0.709999999999997,0.399999999999999,2.52
4035,25,24.75,25.4,81.7,84.2,0.649999999999999,0.399999999999999,2.5
4038,25,24.75,25.39,81.7,84.2,0.640000000000001,0.390000000000001,2.5
4041,25,24.69,25.39,81.71,84.3,0.699999999999999,0.390000000000001,2.59
4044,25,24.69,25.39,81.72,84.3,0.699999999999999,0.390000000000001,2.58
4047,24.9,24.75,25.39,81.7,84.3,0.640000000000001,0.490000000000002,2.59999999999999
4050,25,24.75,25.39,81.71,84.3,0.640000000000001,0.390000000000001,2.59
4053,25,24.69,25.39,81.7,84.3,0.699999999999999,0.390000000000001,2.59999999999999
4056,25,24.75,25.39,81.71,84.3,0.640000000000001,0.390000000000001,2.59
4059,24.9,24.69,25.39,81.7,84.3,0.699999999999999,0.490000000000002,2.59999999999999
4062,24.9,24.69,25.4,81.72,84.3,0.709999999999997,0.5,2.58
4065,24.9,24.69,25.4,81.7,84.3,0.709999999999997,0.5,2.59999999999999
4068,24.9,24.69,25.4,81.7,84.3,0.709999999999997,0.5,2.59999999999999
4071,25,24.75,25.4,81.7,84.3,0.649999999999999,0.399999999999999,2.59999999999999
4074,25,24.69,25.4,81.7,84.3,0.709999999999997,0.399999999999999,2.59999999999999
4077,24.9,24.69,25.39,81.72,84.3,0.699999999999999,0.490000000000002,2.58
4080,24.9,24.69,25.39,81.73,84.3,0.699999999999999,0.490000000000002,2.56999999999999
4083,24.9,24.75,25.39,81.72,84.4,0.640000000000001,0.490000000000002,2.68000000000001
4086,24.9,24.69,25.4,81.72,84.4,0.709999999999997,0.5,2.68000000000001
4089,25,24.69,25.4,81.72,84.4,0.709999999999997,0.399999999999999,2.68000000000001
4092,24.9,24.69,25.39,81.7,84.4,0.699999999999999,0.490000000000002,2.7
4095,24.9,24.75,25.39,81.72,84.4,0.640000000000001,0.490000000000002,2.68000000000001
4098,25,24.75,25.39,81.72,84.4,0.640000000000001,0.390000000000001,2.68000000000001
4101,24.9,24.69,25.39,81.72,84.4,0.699999999999999,0.490000000000002,2.68000000000001
4104,24.9,24.75,25.38,81.74,84.4,0.629999999999999,0.48,2.66000000000001
4107,24.9,24.69,25.38,81.74,84.4,0.689999999999998,0.48,2.66000000000001
4110,24.9,24.69,25.38,81.77,84.4,0.689999999999998,0.48,2.63000000000001
4113,24.9,24.69,25.38,81.75,84.5,0.689999999999998,0.48,2.75
4116,24.9,24.69,25.38,81.77,84.4,0.689999999999998,0.48,2.63000000000001
4119,24.9,24.69,25.38,81.76,84.4,0.689999999999998,0.48,2.64
4122,24.9,24.75,25.39,81.74,84.5,0.640000000000001,0.490000000000002,2.76000000000001
4125,24.9,24.69,25.39,81.72,84.4,0.699999999999999,0.490000000000002,2.68000000000001
4128,24.9,24.75,25.39,81.72,84.5,0.640000000000001,0.490000000000002,2.78
4131,24.9,24.69,25.39,81.72,84.4,0.699999999999999,0.490000000000002,2.68000000000001
4134,24.9,24.69,25.4,81.73,84.5,0.709999999999997,0.5,2.77
4137,24.9,24.75,25.4,81.71,84.5,0.649999999999999,0.5,2.79000000000001
4140,24.9,24.75,25.4,81.7,84.5,0.649999999999999,0.5,2.8
4143,24.9,24.75,25.4,81.69,84.4,0.649999999999999,0.5,2.71000000000001
4146,24.9,24.69,25.4,81.73,84.5,0.709999999999997,0.5,2.77
4149,24.9,24.69,25.4,81.72,84.5,0.709999999999997,0.5,2.78
4152,24.9,24.75,25.39,81.73,84.4,0.640000000000001,0.490000000000002,2.67
4155,24.9,24.75,25.39,81.73,84.4,0.640000000000001,0.490000000000002,2.67
4158,25,24.75,25.39,81.72,84.4,0.640000000000001,0.390000000000001,2.68000000000001
4161,24.9,24.69,25.39,81.74,84.5,0.699999999999999,0.490000000000002,2.76000000000001
4164,24.9,24.69,25.38,81.75,84.5,0.689999999999998,0.48,2.75
4167,24.9,24.75,25.38,81.76,84.5,0.629999999999999,0.48,2.74
4170,24.9,24.69,25.38,81.77,84.4,0.689999999999998,0.48,2.63000000000001
4173,24.9,24.75,25.37,81.79,84.4,0.620000000000001,0.470000000000002,2.61
4176,24.9,24.69,25.37,81.8,84.5,0.68,0.470000000000002,2.7
4179,24.9,24.75,25.37,81.79,84.5,0.620000000000001,0.470000000000002,2.70999999999999
4182,24.9,24.69,25.37,81.79,84.5,0.68,0.470000000000002,2.70999999999999
4185,24.9,24.69,25.37,81.79,84.5,0.68,0.470000000000002,2.70999999999999
4188,24.9,24.75,25.38,81.77,84.5,0.629999999999999,0.48,2.73
4191,24.9,24.75,25.38,81.77,84.5,0.629999999999999,0.48,2.73
4194,24.9,24.69,25.38,81.76,84.5,0.689999999999998,0.48,2.74
4197,24.9,24.69,25.38,81.75,84.5,0.689999999999998,0.48,2.75
4200,24.9,24.69,25.38,81.75,84.4,0.689999999999998,0.48,2.65000000000001
4203,24.9,24.69,25.39,81.74,84.5,0.699999999999999,0.490000000000002,2.76000000000001
4206,24.9,24.69,25.39,81.75,84.4,0.699999999999999,0.490000000000002,2.65000000000001
4209,24.9,24.69,25.38,81.74,84.4,0.689999999999998,0.48,2.66000000000001
4212,24.9,24.69,25.38,81.76,84.4,0.689999999999998,0.48,2.64
4215,24.9,24.69,25.38,81.77,84.5,0.689999999999998,0.48,2.73
4218,24.9,24.69,25.38,81.77,84.5,0.689999999999998,0.48,2.73
4221,24.9,24.69,25.38,81.77,84.4,0.689999999999998,0.48,2.63000000000001
4224,24.9,24.75,25.38,81.78,84.5,0.629999999999999,0.48,2.72
4227,24.9,24.75,25.37,81.76,84.5,0.620000000000001,0.470000000000002,2.74
4230,24.9,24.75,25.37,81.79,84.5,0.620000000000001,0.470000000000002,2.70999999999999
4233,24.9,24.75,25.37,81.79,84.5,0.620000000000001,0.470000000000002,2.70999999999999
4236,24.9,24.69,25.37,81.79,84.5,0.68,0.470000000000002,2.70999999999999
4239,24.9,24.75,25.37,81.79,84.5,0.620000000000001,0.470000000000002,2.70999999999999
4242,24.9,24.69,25.37,81.79,84.5,0.68,0.470000000000002,2.70999999999999
4245,24.9,24.75,25.37,81.81,84.5,0.620000000000001,0.470000000000002,2.69
4248,24.9,24.75,25.37,81.79,84.6,0.620000000000001,0.470000000000002,2.80999999999999
4251,24.9,24.69,25.37,81.79,84.5,0.68,0.470000000000002,2.70999999999999
4254,24.9,24.69,25.37,81.79,84.6,0.68,0.470000000000002,2.80999999999999
4257,24.9,24.75,25.37,81.79,84.5,0.620000000000001,0.470000000000002,2.70999999999999
4260,24.9,24.69,25.37,81.8,84.5,0.68,0.470000000000002,2.7
4263,24.9,24.75,25.37,81.8,84.5,0.620000000000001,0.470000000000002,2.7
4266,24.9,24.75,25.37,81.79,84.6,0.620000000000001,0.470000000000002,2.80999999999999
4269,24.9,24.69,25.37,81.8,84.6,0.68,0.470000000000002,2.8
4272,24.9,24.69,25.38,81.81,84.6,0.689999999999998,0.48,2.78999999999999
4275,24.9,24.75,25.38,81.81,84.6,0.629999999999999,0.48,2.78999999999999
4278,24.9,24.69,25.38,81.8,84.6,0.689999999999998,0.48,2.8
4281,24.9,24.69,25.38,81.79,84.6,0.689999999999998,0.48,2.80999999999999
4284,24.9,24.69,25.38,81.79,84.6,0.689999999999998,0.48,2.80999999999999
4287,24.9,24.75,25.39,81.8,84.5,0.640000000000001,0.490000000000002,2.7
4290,24.9,24.69,25.39,81.79,84.6,0.699999999999999,0.490000000000002,2.80999999999999
4293,24.9,24.75,25.39,81.78,84.6,0.640000000000001,0.490000000000002,2.81999999999999
4296,24.9,24.75,25.4,81.76,84.6,0.649999999999999,0.5,2.83999999999999
4299,24.9,24.69,25.4,81.76,84.6,0.709999999999997,0.5,2.83999999999999
4302,24.9,24.69,25.4,81.76,84.6,0.709999999999997,0.5,2.83999999999999
4305,24.9,24.69,25.41,81.75,84.5,0.719999999999999,0.510000000000002,2.75
4308,24.9,24.75,25.41,81.74,84.5,0.66,0.510000000000002,2.76000000000001
4311,24.9,24.75,25.41,81.74,84.5,0.66,0.510000000000002,2.76000000000001
4314,24.9,24.75,25.42,81.72,84.5,0.670000000000002,0.520000000000003,2.78
4317,24.9,24.69,25.42,81.74,84.6,0.73,0.520000000000003,2.86
4320,24.9,24.69,25.42,81.71,84.5,0.73,0.520000000000003,2.79000000000001
4323,24.9,24.75,25.42,81.72,84.5,0.670000000000002,0.520000000000003,2.78
4326,24.9,24.75,25.42,81.72,84.5,0.670000000000002,0.520000000000003,2.78
4329,24.9,24.75,25.42,81.73,84.5,0.670000000000002,0.520000000000003,2.77
4332,24.9,24.69,25.42,81.72,84.5,0.73,0.520000000000003,2.78
4335,24.9,24.69,25.41,81.74,84.5,0.719999999999999,0.510000000000002,2.76000000000001
4338,24.9,24.69,25.41,81.75,84.6,0.719999999999999,0.510000000000002,2.84999999999999
4341,24.9,24.75,25.41,81.75,84.5,0.66,0.510000000000002,2.75
4344,24.9,24.75,25.4,81.75,84.5,0.649999999999999,0.5,2.75
4347,24.9,24.69,25.4,81.78,84.6,0.709999999999997,0.5,2.81999999999999
4350,24.9,24.75,25.39,81.79,84.5,0.640000000000001,0.490000000000002,2.70999999999999
4353,24.9,24.69,25.39,81.8,84.5,0.699999999999999,0.490000000000002,2.7
4356,24.9,24.75,25.39,81.81,84.6,0.640000000000001,0.490000000000002,2.78999999999999
4359,24.9,24.69,25.38,81.82,84.5,0.689999999999998,0.48,2.68000000000001
4362,24.9,24.69,25.38,81.82,84.5,0.689999999999998,0.48,2.68000000000001
4365,24.9,24.69,25.39,81.82,84.6,0.699999999999999,0.490000000000002,2.78
4368,24.9,24.69,25.39,81.82,84.6,0.699999999999999,0.490000000000002,2.78
4371,24.9,24.75,25.39,81.8,84.5,0.640000000000001,0.490000000000002,2.7
4374,24.9,24.69,25.39,81.81,84.6,0.699999999999999,0.490000000000002,2.78999999999999
4377,24.9,24.69,25.39,81.82,84.6,0.699999999999999,0.490000000000002,2.78
4380,24.9,24.69,25.38,81.83,84.6,0.689999999999998,0.48,2.77
4383,24.9,24.75,25.38,81.82,84.6,0.629999999999999,0.48,2.78
4386,24.9,24.69,25.38,81.85,84.6,0.689999999999998,0.48,2.75
4389,24.9,24.69,25.38,81.85,84.6,0.689999999999998,0.48,2.75
4392,24.9,24.75,25.38,81.85,84.6,0.629999999999999,0.48,2.75
4395,24.9,24.69,25.37,81.85,84.6,0.68,0.470000000000002,2.75
4398,24.9,24.69,25.37,81.85,84.6,0.68,0.470000000000002,2.75
4401,24.9,24.69,25.37,81.86,84.6,0.68,0.470000000000002,2.74
4404,24.9,24.69,25.37,81.86,84.6,0.68,0.470000000000002,2.74
4407,24.9,24.69,25.38,81.87,84.6,0.689999999999998,0.48,2.72999999999999
4410,24.9,24.69,25.38,81.85,84.7,0.689999999999998,0.48,2.85000000000001
4413,24.9,24.75,25.39,81.85,84.6,0.640000000000001,0.490000000000002,2.75
4416,24.9,24.69,25.39,81.82,84.6,0.699999999999999,0.490000000000002,2.78
4419,24.9,24.69,25.39,81.82,84.6,0.699999999999999,0.490000000000002,2.78
4422,24.9,24.75,25.39,81.83,84.6,0.640000000000001,0.490000000000002,2.77
4425,24.9,24.75,25.39,81.83,84.6,0.640000000000001,0.490000000000002,2.77
4428,24.9,24.75,25.39,81.82,84.6,0.640000000000001,0.490000000000002,2.78
4431,24.9,24.75,25.39,81.85,84.6,0.640000000000001,0.490000000000002,2.75
4434,24.9,24.69,25.39,81.85,84.6,0.699999999999999,0.490000000000002,2.75
4437,24.9,24.69,25.39,81.83,84.6,0.699999999999999,0.490000000000002,2.77
4440,24.9,24.69,25.39,81.84,84.7,0.699999999999999,0.490000000000002,2.86
4443,24.9,24.69,25.39,81.85,84.6,0.699999999999999,0.490000000000002,2.75
4446,24.9,24.75,25.38,81.87,84.6,0.629999999999999,0.48,2.72999999999999
4449,24.9,24.69,25.38,81.86,84.6,0.689999999999998,0.48,2.74
4452,24.9,24.75,25.38,81.88,84.6,0.629999999999999,0.48,2.72
4455,24.9,24.69,25.38,81.87,84.6,0.689999999999998,0.48,2.72999999999999
4458,24.9,24.69,25.38,81.87,84.7,0.689999999999998,0.48,2.83
4461,24.9,24.69,25.38,81.87,84.6,0.689999999999998,0.48,2.72999999999999
4464,24.9,24.69,25.38,81.87,84.7,0.689999999999998,0.48,2.83
4467,24.9,24.69,25.38,81.87,84.7,0.689999999999998,0.48,2.83
4470,24.9,24.69,25.38,81.87,84.7,0.689999999999998,0.48,2.83
4473,24.9,24.69,25.38,81.87,84.6,0.689999999999998,0.48,2.72999999999999
4476,24.9,24.69,25.38,81.87,84.7,0.689999999999998,0.48,2.83
4479,24.9,24.69,25.38,81.88,84.7,0.689999999999998,0.48,2.82000000000001
4482,24.9,24.69,25.38,81.87,84.7,0.689999999999998,0.48,2.83
4485,24.9,24.69,25.38,81.89,84.7,0.689999999999998,0.48,2.81
4488,24.9,24.69,25.38,81.87,84.7,0.689999999999998,0.48,2.83
4491,24.9,24.69,25.38,81.89,84.7,0.689999999999998,0.48,2.81
4494,24.9,24.69,25.38,81.89,84.7,0.689999999999998,0.48,2.81
4497,24.9,24.69,25.37,81.91,84.7,0.68,0.470000000000002,2.79000000000001
4500,24.9,24.69,25.37,81.92,84.7,0.68,0.470000000000002,2.78
4503,24.9,24.69,25.38,81.93,84.7,0.689999999999998,0.48,2.77
4506,24.9,24.69,25.38,81.9,84.7,0.689999999999998,0.48,2.8
4509,24.9,24.69,25.38,81.89,84.7,0.689999999999998,0.48,2.81
4512,24.9,24.69,25.38,81.89,84.7,0.689999999999998,0.48,2.81
4515,24.9,24.69,25.38,81.89,84.7,0.689999999999998,0.48,2.81
4518,24.9,24.69,25.38,81.88,84.8,0.689999999999998,0.48,2.92
4521,24.9,24.69,25.39,81.9,84.7,0.699999999999999,0.490000000000002,2.8
4524,24.9,24.69,25.39,81.89,84.7,0.699999999999999,0.490000000000002,2.81
4527,24.9,24.69,25.39,81.86,84.7,0.699999999999999,0.490000000000002,2.84
4530,24.9,24.69,25.39,81.87,84.7,0.699999999999999,0.490000000000002,2.83
4533,24.9,24.69,25.39,81.88,84.7,0.699999999999999,0.490000000000002,2.82000000000001
4536,24.9,24.69,25.39,81.89,84.7,0.699999999999999,0.490000000000002,2.81
4539,24.9,24.69,25.39,81.88,84.7,0.699999999999999,0.490000000000002,2.82000000000001
4542,24.9,24.69,25.39,81.89,84.7,0.699999999999999,0.490000000000002,2.81
4545,24.9,24.69,25.39,81.88,84.7,0.699999999999999,0.490000000000002,2.82000000000001
4548,24.9,24.69,25.38,81.9,84.7,0.689999999999998,0.48,2.8
4551,24.9,24.62,25.38,81.92,84.7,0.759999999999998,0.48,2.78
4554,24.9,24.69,25.38,81.91,84.8,0.689999999999998,0.48,2.89
4557,24.9,24.69,25.38,81.93,84.7,0.689999999999998,0.48,2.77
4560,24.9,24.69,25.37,81.94,84.7,0.68,0.470000000000002,2.76000000000001
4563,24.9,24.69,25.37,81.92,84.7,0.68,0.470000000000002,2.78
4566,24.9,24.69,25.38,81.92,84.7,0.689999999999998,0.48,2.78
4569,24.9,24.69,25.37,81.93,84.7,0.68,0.470000000000002,2.77
4572,24.9,24.69,25.38,81.93,84.7,0.689999999999998,0.48,2.77
4575,24.9,24.69,25.38,81.92,84.8,0.689999999999998,0.48,2.88
4578,24.9,24.69,25.38,81.93,84.7,0.689999999999998,0.48,2.77
4581,24.9,24.69,25.38,81.93,84.7,0.689999999999998,0.48,2.77
4584,24.9,24.69,25.38,81.93,84.8,0.689999999999998,0.48,2.86999999999999
