Time,DHT22 Humidity,BME680 Humidity,Target_75%
16689,76.1,75.05,75
16692,76,75.04,75
16695,76.1,75.04,75
16698,76,75.05,75
16701,76,75.05,75
16704,76,75.03,75
16707,76,75.04,75
16710,76,75.03,75
16713,76,75.04,75
16716,76,75.03,75
16719,76,75.04,75
16722,76,75.04,75
16725,76,75.06,75
16728,76.1,75.05,75
16731,76,75.04,75
16734,76,75.04,75
16737,76,75.05,75
16740,76,75.06,75
16743,76.1,75.03,75
16746,76,75.05,75
16749,76,75.06,75
16752,76,75.06,75
16755,76.1,75.04,75
16758,76.1,75.05,75
16761,76,75.05,75
16764,76.1,75.06,75
16767,76.1,75.06,75
16770,76.1,75.05,75
16773,76.1,75.05,75
16776,76.1,75.04,75
16779,76.1,75.06,75
16782,76.1,75.05,75
16785,76.1,75.05,75
16788,76.1,75.05,75
16791,76.1,75.05,75
16794,76.1,75.04,75
16797,76.1,75.04,75
16800,76.1,75.04,75
16803,76.1,75.06,75
16806,76.1,75.06,75
16809,76.1,75.05,75
16812,76.1,75.04,75
16815,76.1,75.06,75
16818,76.1,75.05,75
16821,76.1,75.04,75
16824,76.1,75.05,75
16827,76,75.04,75
16830,76.1,75.04,75
16833,76.1,75.04,75
16836,76.1,75.04,75
16839,76.1,75.04,75
16842,76.1,75.06,75
16845,76.1,75.04,75
16848,76,75.05,75
16851,76,75.04,75
16854,76,75.05,75
16857,76.1,75.04,75
16860,76,75.05,75
16863,76,75.06,75
16866,76.1,75.02,75
16869,76,75.04,75
16872,76,75.02,75
16875,76,75.04,75
16878,76,75.02,75
16881,76,75.03,75
16884,76,75.03,75
16887,75.9,75.02,75
16890,76,75.03,75
16893,76,75.01,75
16896,76,75.02,75
16899,76,75.02,75
16902,76,75.01,75
16905,76,75.01,75
16908,76,75.01,75
16911,76,75.01,75
16914,76,75.01,75
16917,76,75.01,75
16920,76,75.01,75
16923,76,75,75
16926,76,75.01,75
16929,76,75.01,75
16932,76,75.02,75
16935,76,75.01,75
16938,76,75.02,75
16941,76,75,75
16944,76,75,75
16947,76,74.99,75
16950,76,75.01,75
16953,75.9,74.99,75
16956,76,74.99,75
16959,76,75,75
16962,76,75.01,75
16965,76,75.01,75
16968,76,75.01,75
16971,76,75.01,75
16974,76,75,75
16977,76,75,75
16980,76,74.99,75
16983,76,75,75
16986,76,75.01,75
16989,76,74.99,75
16992,76,75,75
16995,76,74.99,75
16998,76,75,75
17001,76,74.99,75
17004,76,74.99,75
17007,76,74.98,75
17010,76,75.01,75
17013,76,74.98,75
17016,76,75,75
17019,75.9,74.99,75
17022,75.9,74.99,75
17025,76,74.99,75
17028,75.9,74.98,75
17031,75.9,74.99,75
17034,76,74.99,75
17037,75.9,74.99,75
17040,76,74.99,75
17043,76,75,75
17046,76,75,75
17049,75.9,74.99,75
17052,76,74.99,75
17055,76,75.01,75
17058,76,74.99,75
17061,76,74.99,75
17064,76,74.99,75
17067,76,74.99,75
17070,76,75.01,75
17073,76,74.99,75
17076,76,74.98,75
17079,76,74.99,75
17082,76,74.99,75
17085,76,75.01,75
17088,76,75,75
17091,76,75.01,75
17094,76,74.98,75
17097,76,74.99,75
17100,75.9,75,75
17103,75.9,75,75
17106,76,75,75
17109,75.9,75,75
17112,76,75,75
17115,76,75.01,75
17118,76,75.01,75
17121,76,75.01,75
17124,75.9,75,75
17127,76,75.01,75
17130,76,75.01,75
17133,76,75.01,75
17136,76,75.02,75
17139,76,75,75
17142,76,75.01,75
17145,76,75.01,75
17148,76,75.01,75
17151,76,75.01,75
17154,76,75.03,75
17157,76,75.02,75
17160,76,75.02,75
17163,76,75.01,75
17166,76,75.02,75
17169,76,75.01,75
17172,76,75.02,75
17175,76,75.01,75
17178,76,75.01,75
17181,76,75.01,75
17184,76,75.01,75
17187,76,75.01,75
17190,75.9,75.02,75
17193,76,75.01,75
17196,76,75.01,75
17199,76,75.01,75
17202,76,75.01,75
17205,76,75.03,75
17208,76,75.01,75
17211,76,75.02,75
17214,76,75.01,75
17217,76,75.02,75
17220,76,75.01,75
17223,76,75.01,75
17226,76,75.02,75
17229,76,75.02,75
17232,76,75.01,75
17235,76,75.01,75
17238,76,75.02,75
17241,76,75.01,75
17244,76,75.01,75
17247,76,74.99,75
17250,76,75.01,75
17253,76,75.01,75
17256,76,75.01,75
17259,76.2,75.03,75
17262,76.2,75.02,75
17265,76,75,75
17268,76,75.01,75
17271,76,75,75
17274,76,75.01,75
17277,76,75,75
17280,76,75.01,75
17283,75.9,75.01,75
17286,75.9,75,75
17289,76,74.99,75
17292,75.9,75.01,75
17295,75.9,75,75
17298,75.9,75,75
17301,75.9,74.99,75
17304,75.9,75.01,75
17307,76,75.01,75
17310,75.9,75.01,75
17313,75.9,74.98,75
17316,75.9,74.98,75
17319,75.9,74.99,75
17322,75.9,74.98,75
17325,75.9,74.99,75
17328,75.9,74.98,75
17331,75.9,74.98,75
17334,75.9,75,75
17337,75.9,74.98,75
17340,75.9,74.98,75
17343,75.9,74.98,75
17346,75.9,74.98,75
17349,75.9,74.98,75
17352,75.9,74.98,75
17355,75.9,74.98,75
17358,75.9,74.98,75
17361,75.9,74.98,75
17364,75.9,74.98,75
17367,75.9,74.98,75
17370,75.9,74.98,75
17373,75.8,74.98,75
17376,75.9,74.98,75
17379,75.9,74.97,75
17382,75.9,74.97,75
17385,75.9,74.96,75
17388,75.8,74.98,75
17391,75.9,74.98,75
17394,75.9,74.97,75
17397,75.9,74.96,75
17400,75.9,74.98,75
17403,75.9,74.97,75
17406,75.9,74.97,75
17409,75.9,74.97,75
17412,75.9,74.97,75
17415,75.8,74.97,75
17418,75.9,74.95,75
17421,75.9,74.96,75
17424,75.9,74.97,75
17427,75.9,74.97,75
17430,75.8,74.98,75
17433,75.9,74.96,75
17436,75.9,74.97,75
17439,75.9,74.97,75
17442,75.9,74.96,75
17445,75.9,74.96,75
17448,75.9,74.97,75
17451,75.8,74.95,75
17454,75.8,74.97,75
17457,75.9,74.97,75
17460,75.8,74.97,75
17463,75.9,74.97,75
17466,75.8,74.97,75
17469,75.9,74.97,75
17472,75.9,74.97,75
17475,75.9,74.96,75
17478,75.9,74.96,75
17481,75.9,74.97,75
17484,75.9,74.96,75
17487,75.9,74.98,75
17490,75.9,74.97,75
17493,75.9,74.97,75
17496,75.9,74.98,75
17499,75.9,74.97,75
17502,75.9,74.96,75
17505,75.9,74.96,75
17508,75.9,74.97,75
17511,75.9,74.98,75
17514,75.9,74.97,75
17517,75.9,74.97,75
17520,75.9,74.97,75
17523,75.9,74.97,75
17526,75.9,74.97,75
17529,75.9,74.98,75
17532,75.9,74.97,75
17535,75.9,74.97,75
17538,75.9,74.97,75
17541,75.9,74.99,75
17544,75.9,74.97,75
17547,76,74.98,75
17550,75.9,74.97,75
17553,75.9,74.97,75
17556,75.9,74.99,75
17559,75.9,74.97,75
17562,75.9,74.96,75
17565,75.9,74.97,75
17568,75.9,74.97,75
17571,75.9,74.96,75
17574,75.9,74.97,75
17577,75.9,74.96,75
17580,75.9,74.98,75
17583,75.9,74.96,75
17586,75.9,74.97,75
17589,75.9,74.96,75
17592,75.9,74.96,75
17595,75.9,74.98,75
17598,75.9,74.99,75
17601,75.9,74.97,75
17604,75.9,74.97,75
17607,75.9,74.98,75
17610,75.9,74.98,75
17613,75.9,74.99,75
17616,75.9,74.98,75
17619,75.8,74.97,75
17622,75.8,74.97,75
17625,75.9,74.97,75
17628,75.9,74.98,75
17631,75.9,74.97,75
17634,75.9,74.98,75
17637,75.9,74.98,75
17640,75.9,74.98,75
17643,75.9,74.98,75
17646,75.9,74.99,75
17649,75.9,74.98,75
17652,75.9,74.96,75
17655,75.9,74.98,75
17658,75.9,74.99,75
17661,75.9,74.98,75
17664,75.9,74.98,75
17667,75.9,74.97,75
17670,75.9,74.98,75
17673,75.9,74.98,75
17676,75.8,74.97,75
17679,75.9,74.99,75
17682,75.9,74.97,75
17685,75.9,74.96,75
17688,75.9,74.99,75
17691,75.9,74.98,75
17694,75.9,74.97,75
17697,75.9,74.97,75
17700,75.9,74.98,75
17703,75.9,74.98,75
17706,75.9,74.98,75
17709,75.9,74.97,75
17712,76,74.97,75
17715,75.9,75,75
17718,75.9,74.98,75
17721,75.9,74.98,75
17724,75.9,74.97,75
17727,75.9,74.98,75
17730,75.9,74.98,75
17733,75.9,74.98,75
17736,75.9,74.99,75
17739,75.9,74.97,75
17742,75.9,74.99,75
17745,75.9,74.99,75
17748,75.9,74.98,75
17751,75.9,74.98,75
17754,75.9,74.98,75
17757,75.9,74.98,75
17760,75.9,74.99,75
17763,75.9,74.97,75
17766,75.8,74.98,75
17769,75.9,74.99,75
17772,75.9,74.97,75
17775,76,74.97,75
17778,75.9,74.99,75
17781,75.9,74.97,75
17784,75.9,75,75
17787,75.9,74.98,75
17790,75.9,74.98,75
17793,75.9,74.99,75
17796,75.9,74.98,75
17799,75.9,74.99,75
17802,75.9,74.97,75
17805,75.9,74.97,75
17808,75.9,74.98,75
17811,75.9,74.98,75
17814,75.9,74.98,75
17817,75.9,75,75
17820,75.9,74.99,75
17823,75.9,74.99,75
17826,75.9,74.99,75
17829,75.9,74.98,75
17832,75.9,74.98,75
17835,75.9,75,75
17838,75.9,75,75
17841,76,74.99,75
17844,75.9,75,75
17847,75.9,74.99,75
17850,75.9,75.01,75
17853,75.9,74.99,75
17856,76,74.99,75
17859,75.9,74.99,75
17862,76,74.99,75
17865,76,74.99,75
17868,76,75,75
17871,76,75,75
17874,76,74.99,75
17877,76,75,75
17880,76,75,75
17883,76,75,75
17886,76,75.01,75
17889,75.9,74.99,75
17892,75.9,75,75
17895,75.9,75,75
17898,75.9,74.98,75
17901,75.9,75.02,75
17904,75.9,75.02,75
17907,75.9,74.99,75
17910,75.9,75.01,75
17913,75.9,74.99,75
17916,76,74.99,75
17919,75.9,74.99,75
17922,76,74.99,75
17925,76,75.01,75
17928,76,75.02,75
17931,75.9,75.02,75
17934,75.9,74.99,75
17937,75.9,74.99,75
17940,75.9,75,75
17943,76,75,75
17946,75.9,75.02,75
17949,76,75.01,75
17952,76,75,75
17955,76,75.01,75
17958,75.9,75.01,75
17961,76,75,75
17964,76,75.02,75
17967,75.9,75,75
17970,75.9,74.99,75
17973,76,75,75
17976,76,75.01,75
17979,76,75,75
17982,76,75.01,75
17985,75.9,75,75
17988,76,75.01,75
17991,75.9,75.01,75
17994,76,75,75
17997,76,75.01,75
18000,76,75,75
18003,75.9,75.01,75
18006,76,75.01,75
18009,76,75,75
18012,75.9,75.02,75
18015,75.9,75.01,75
18018,76,74.99,75
18021,76,75.01,75
18024,76,75.01,75
18027,76,75.01,75
18030,75.9,75.02,75
18033,75.9,75.01,75
18036,76,75.01,75
18039,76,75.01,75
18042,76,75.02,75
18045,76,75.01,75
18048,76,75.03,75
18051,76,75.01,75
18054,75.9,75.02,75
18057,76,75.01,75
18060,76,75.02,75
18063,76,75.01,75
18066,76,75.04,75
18069,76,75.01,75
18072,75.9,75.01,75
18075,76,75.01,75
18078,75.9,75.01,75
18081,75.9,75.01,75
18084,75.9,75.01,75
18087,75.9,75.01,75
18090,76,75.02,75
18093,76,75.01,75
18096,75.9,75.01,75
18099,75.9,75.01,75
18102,75.9,75.01,75
18105,76,75.01,75
18108,76,74.99,75
18111,76,75.01,75
18114,76,75.03,75
18117,76,75.01,75
18120,76,75.01,75
18123,76,75.01,75
18126,76,75.02,75
18129,76,75.02,75
18132,76,75.02,75
18135,76,75.02,75
18138,76,75.01,75
18141,76,75.02,75
18144,76,75.02,75
18147,76,75.04,75
18150,76,75.04,75
18153,76,75.03,75
18156,76.1,75.03,75
18159,76.1,75.04,75
18162,76,75.03,75
18165,76,75.04,75
18168,76.1,75.04,75
18171,76,75.04,75
18174,76,75.03,75
18177,76,75.02,75
18180,76.1,75.04,75
18183,76.1,75.02,75
18186,76.1,75.04,75
18189,76,75.04,75
18192,76.1,75.05,75
18195,76.1,75.04,75
18198,76.1,75.04,75
18201,76.1,75.04,75
18204,76.1,75.05,75
18207,76.1,75.04,75
18210,76.1,75.05,75
18213,76.1,75.03,75
18216,76.1,75.04,75
18219,76.1,75.04,75
18222,76.1,75.05,75
18225,76,75.06,75
18228,76.1,75.05,75
18231,76.1,75.04,75
18234,76.1,75.04,75
18237,76.1,75.05,75
18240,76,75.04,75
18243,76.1,75.06,75
18246,76,75.06,75
18249,76.1,75.06,75
18252,76.1,75.07,75
18255,76.1,75.06,75
18258,76.1,75.07,75
18261,76.1,75.07,75
18264,76.1,75.07,75
18267,76.1,75.07,75
18270,76.1,75.08,75
18273,76.1,75.06,75
18276,76.1,75.07,75
18279,76.1,75.07,75
18282,76.1,75.07,75
18285,76.1,75.05,75
18288,76.1,75.06,75
18291,76.1,75.07,75
18294,76.2,75.08,75
18297,76.1,75.06,75
18300,76.1,75.08,75
18303,76.1,75.07,75
18306,76.2,75.07,75
18309,76.2,75.07,75
18312,76.1,75.07,75
18315,76.1,75.06,75
18318,76.1,75.07,75
18321,76.1,75.09,75
18324,76.1,75.09,75
18327,76.1,75.07,75
18330,76.1,75.07,75
18333,76.1,75.1,75
18336,76.1,75.08,75
18339,76.1,75.08,75
18342,76.1,75.09,75
18345,76.1,75.07,75
18348,76.1,75.09,75
18351,76.1,75.1,75
18354,76.1,75.07,75
18357,76.1,75.08,75
18360,76.1,75.08,75
18363,76.1,75.08,75
18366,76.1,75.08,75
18369,76.1,75.08,75
18372,76.1,75.09,75
18375,76.1,75.08,75
18378,76.1,75.1,75
18381,76.1,75.08,75
18384,76.1,75.08,75
18387,76.1,75.08,75
18390,76.1,75.09,75
18393,76.1,75.08,75
18396,76.1,75.08,75
18399,76.1,75.1,75
18402,76.1,75.09,75
18405,76.1,75.1,75
18408,76.1,75.09,75
18411,76.1,75.11,75
18414,76.1,75.08,75
18417,76.1,75.1,75
18420,76.1,75.09,75
18423,76.1,75.1,75
18426,76.1,75.1,75
18429,76.1,75.09,75
18432,76.1,75.08,75
18435,76.1,75.08,75
18438,76.1,75.09,75
18441,76.1,75.08,75
18444,76.1,75.08,75
18447,76.2,75.08,75
18450,76.1,75.09,75
18453,76.1,75.09,75
18456,76.1,75.09,75
18459,76.1,75.07,75
18462,76.1,75.09,75
18465,76.1,75.09,75
18468,76.1,75.09,75
18471,76.1,75.09,75
18474,76.1,75.1,75
18477,76.1,75.09,75
18480,76.1,75.08,75
18483,76.1,75.09,75
18486,76.1,75.11,75
18489,76.1,75.09,75
18492,76.1,75.09,75
18495,76.1,75.08,75
18498,76.1,75.09,75
18501,76,75.09,75
18504,76.1,75.09,75
18507,76.1,75.09,75
18510,76.1,75.09,75
18513,76.1,75.09,75
18516,76.1,75.07,75
18519,76.1,75.08,75
18522,76.1,75.09,75
18525,76.1,75.08,75
18528,76,75.09,75
18531,76,75.08,75
18534,76.1,75.06,75
18537,76.1,75.07,75
18540,76.1,75.08,75
18543,76.1,75.08,75
18546,76.1,75.08,75
18549,76.2,75.07,75
18552,76.1,75.07,75
18555,76.1,75.09,75
18558,76.1,75.08,75
18561,76.1,75.08,75
18564,76.1,75.09,75
18567,76.1,75.08,75
18570,76.1,75.08,75
18573,76.1,75.07,75
18576,76.1,75.08,75
18579,76.1,75.07,75
18582,76,75.08,75
18585,76.1,75.08,75
18588,76.1,75.07,75
18591,76.1,75.07,75
18594,76.1,75.07,75
18597,76.1,75.07,75
18600,76.1,75.08,75
18603,76.1,75.08,75
18606,76.1,75.06,75
18609,76.1,75.06,75
18612,76.1,75.05,75
18615,76.1,75.06,75
18618,76,75.05,75
18621,76.1,75.05,75
18624,76.1,75.06,75
18627,76.1,75.07,75
18630,76.1,75.07,75
18633,76.1,75.05,75
18636,76.1,75.05,75
18639,76.1,75.06,75
18642,76,75.05,75
18645,76,75.05,75
18648,76.1,75.05,75
18651,76,75.05,75
18654,76,75.05,75
18657,76,75.05,75
18660,76,75.05,75
18663,76,75.05,75
18666,76,75.05,75
18669,76,75.06,75
18672,76,75.05,75
18675,76,75.05,75
18678,76,75.04,75
18681,76.1,75.05,75
18684,76.1,75.05,75
18687,76.1,75.05,75
18690,76,75.05,75
18693,76,75.04,75
18696,76,75.05,75
18699,76,75.05,75
18702,76,75.04,75
18705,76,75.04,75
18708,76,75.04,75
18711,76,75.04,75
18714,76,75.04,75
18717,76,75.05,75
18720,76,75.05,75
18723,76,75.03,75
18726,76,75.05,75
18729,76,75.06,75
18732,76,75.03,75
18735,75.9,75.05,75
18738,76,75.04,75
18741,76,75.04,75
18744,76,75.05,75
18747,76.1,75.04,75
18750,76,75.04,75
18753,76,75.05,75
18756,76,75.05,75
18759,76.1,75.04,75
18762,76,75.05,75
18765,76,75.04,75
18768,76,75.05,75
18771,76.1,75.03,75
18774,76,75.05,75
18777,76,75.04,75
18780,76,75.05,75
18783,76,75.03,75
18786,76,75.04,75
18789,76,75.03,75
18792,76,75.04,75
18795,76,75.03,75
18798,76,75.03,75
18801,76,75.04,75
18804,76,75.03,75
18807,76,75.04,75
18810,76,75.05,75
18813,76,75.04,75
18816,76,75.03,75
18819,76,75.05,75
18822,76,75.03,75
18825,76,75.03,75
18828,76,75.05,75
18831,76,75.03,75
18834,76,75.05,75
18837,76,75.03,75
18840,75.9,75.04,75
18843,76,75.04,75
18846,76,75.04,75
18849,76,75.04,75
18852,76,75.04,75
18855,75.9,75.02,75
18858,76,75.03,75
18861,76,75.04,75
18864,76,75.03,75
18867,76,75.03,75
18870,76,75.02,75
18873,76,75.03,75
18876,76,75.03,75
18879,76,75.03,75
18882,75.9,75.03,75
18885,75.9,75.03,75
18888,76,75.03,75
18891,76,75.03,75
18894,76,75.02,75
18897,76,75.03,75
18900,76,75.04,75
18903,76,75.03,75
18906,76,75.02,75
18909,76,75.02,75
18912,76,75.01,75
18915,76,75.03,75
18918,76,75.02,75
18921,76,75.02,75
18924,76,75.01,75
18927,76,75.02,75
18930,76,75,75
18933,76,75.02,75
18936,76.1,75.02,75
18939,76,75.03,75
18942,76,75.03,75
18945,76,75.01,75
18948,76,75.02,75
18951,76,75.01,75
18954,76,75,75
18957,75.9,75.03,75
18960,76,75,75
18963,76,75.02,75
18966,76,75.02,75
18969,76,75.01,75
18972,76,75,75
18975,76,75.02,75
18978,76,75.03,75
18981,76,75.01,75
18984,76,75,75
18987,76,75.01,75
18990,75.9,75,75
18993,76,75.01,75
18996,75.9,75,75
18999,76,75,75
19002,75.9,75,75
19005,75.9,75.01,75
19008,75.9,75,75
19011,76,75,75
19014,75.9,75.01,75
19017,75.9,74.99,75
19020,76,75.01,75
19023,76,75,75
19026,76,75.01,75
19029,76,75.01,75
19032,76,75,75
19035,76,75.01,75
19038,76,74.99,75
19041,76,75,75
19044,76,75,75
19047,76,75.01,75
19050,75.9,75.01,75
19053,75.9,75.01,75
19056,76,75.02,75
19059,75.9,75.01,75
19062,76,74.99,75
19065,76,75.01,75
19068,76,75,75
19071,75.9,75,75
19074,75.9,74.98,75
19077,76,75,75
19080,76,75.02,75
19083,75.9,75,75
19086,75.9,75,75
19089,76,75,75
19092,76,75.01,75
19095,75.9,75,75
19098,76,75,75
19101,76,75.01,75
19104,76,75,75
19107,76,75.02,75
19110,76,75.01,75
19113,76,75,75
19116,76,75,75
19119,75.9,75,75
19122,76,75.02,75
19125,76,75.01,75
19128,76,75.01,75
19131,76,75.01,75
19134,76,75,75
19137,76,75.02,75
19140,76,74.99,75
19143,76,75.01,75
19146,76,75.01,75
19149,76,75.02,75
19152,76,75.01,75
19155,76,75.01,75
19158,76,75.01,75
19161,76,75,75
19164,76,75.02,75
19167,76,75.01,75
19170,76,75,75
19173,76,75.02,75
19176,76,75.02,75
19179,76,75.01,75
19182,76,75.02,75
19185,76.1,75.02,75
19188,76,75.02,75
19191,76,75.01,75
19194,76,75.01,75
19197,76,75.02,75
19200,76,75.02,75
19203,76,75.02,75
19206,76.1,75.03,75
19209,76,75.02,75
19212,76.1,75.02,75
19215,76,75.01,75
19218,76,75.02,75
19221,76,75.03,75
19224,76,75.02,75
19227,76.1,75.02,75
19230,76,75.02,75
19233,76,75.02,75
19236,76.1,75.01,75
19239,76,75.02,75
19242,76,75.02,75
19245,76.1,75.03,75
19248,76,75.02,75
19251,76,75.03,75
19254,76,75.02,75
19257,76.1,75.03,75
19260,76,75.02,75
19263,76,75.02,75
19266,76,75.02,75
19269,76,75.02,75
19272,76,75.04,75
19275,76,75.01,75
19278,76,75.02,75
19281,76,75.02,75
19284,76,75.03,75
19287,76,75.02,75
19290,76,75.02,75
19293,76,75.02,75
19296,76,75.01,75
19299,76,75.02,75
19302,76,75.05,75
19305,76,75.02,75
19308,76,75.02,75
19311,76,75.02,75
19314,76,75.03,75
19317,75.9,75.02,75
19320,76,75.01,75
19323,75.9,75,75
19326,75.9,75.04,75
19329,75.9,75.02,75
19332,76,75.02,75
19335,75.9,75.02,75
19338,76,75.02,75
19341,75.9,75.01,75
19344,76,75.01,75
19347,76,75,75
19350,76,75.02,75
19353,75.9,75.02,75
19356,75.9,75.02,75
19359,76,75.02,75
19362,75.9,75.02,75
19365,76,75.02,75
19368,75.9,75.02,75
19371,75.9,75,75
19374,75.9,75.01,75
19377,76,75,75
19380,75.9,75.02,75
19383,75.9,75,75
19386,76,75.01,75
19389,75.9,75.01,75
19392,76,75,75
19395,75.9,75.02,75
19398,75.9,75,75
19401,75.9,75.01,75
19404,75.9,74.99,75
19407,75.9,75.01,75
19410,75.9,75,75
19413,76,75.01,75
19416,75.9,74.99,75
19419,76,75.01,75
19422,76,74.99,75
19425,76,75.01,75
19428,76,75,75
19431,76,75,75
19434,75.9,75,75
19437,76,75.02,75
19440,76,75.02,75
19443,75.9,75,75
19446,76,74.99,75
19449,76,75,75
19452,76,75.02,75
19455,75.9,74.99,75
19458,75.9,75.01,75
19461,75.9,75,75
19464,75.9,75.02,75
19467,76,75.02,75
19470,76,75.03,75
19473,76,75,75
19476,76,75.01,75
19479,76,75.02,75
19482,76,74.99,75
19485,76,75,75
19488,76,75.02,75
19491,76,75.02,75
19494,76,75.02,75
19497,76,75.02,75
19500,75.9,75.02,75
19503,76,75.02,75
19506,76,75.02,75
19509,76,75.02,75
19512,76,75.03,75
19515,75.9,75.02,75
19518,76,75.01,75
19521,76,75.01,75
19524,76,75.03,75
19527,76,75.01,75
19530,76,75.01,75
19533,76,75.02,75
19536,76,75.02,75
19539,76,75.03,75
19542,75.9,75.02,75
19545,76,75.03,75
19548,76,75.02,75
19551,76,75.02,75
19554,76,75.04,75
19557,76,75.02,75
19560,76,75.02,75
19563,76,75.01,75
19566,76,75.04,75
19569,76,75.04,75
19572,76,75.03,75
19575,76.1,75.04,75
19578,76,75.04,75
19581,76,75.04,75
19584,76,75.02,75
19587,76,75.04,75
19590,76,75.04,75
19593,76,75.03,75
19596,76,75.03,75
19599,76,75.03,75
19602,76,75.02,75
19605,76,75.03,75
19608,76,75.03,75
19611,76,75.04,75
19614,76,75.04,75
19617,76,75.04,75
19620,76,75.04,75
19623,76,75.04,75
19626,76,75.03,75
19629,76,75.04,75
19632,76,75.04,75
19635,76,75.02,75
19638,76,75.04,75
19641,76,75.03,75
19644,76,75.04,75
19647,76,75.04,75
19650,76,75.03,75
19653,76,75.04,75
19656,76,75.03,75
19659,76,75.04,75
19662,76,75.04,75
19665,76,75.04,75
19668,76,75.03,75
19671,76,75.04,75
19674,76,75.03,75
19677,76,75.04,75
19680,76,75.03,75
19683,76,75.03,75
19686,76.1,75.04,75
19689,76,75.02,75
19692,76,75.02,75
19695,76,75.02,75
19698,76,75.04,75
19701,76,75.03,75
19704,75.9,75.03,75
19707,76,75.03,75
19710,76,75.04,75
19713,76,75.03,75
19716,75.9,75.04,75
19719,75.9,75.02,75
19722,76,75.02,75
19725,76,75.03,75
19728,76,75.03,75
19731,76,75.02,75
19734,76,75.03,75
19737,76,75.02,75
19740,75.9,75.03,75
19743,76,75.02,75
19746,76,75.02,75
19749,76,75.03,75
19752,76,75.02,75
19755,76,75.02,75
19758,76,75.02,75
19761,76,75.01,75
19764,76,75.01,75
19767,76,75.02,75
19770,76,75.01,75
19773,76,75.02,75
19776,76,75.03,75
19779,76,75.02,75
19782,76,75.02,75
19785,76,75.02,75
19788,76,75.02,75
19791,76,75.01,75
19794,76,75.01,75
19797,76,75.03,75
19800,76,75.03,75
19803,76,75.04,75
19806,76,75.01,75
19809,76,75,75
19812,76,75.01,75
19815,76,75.01,75
19818,76,75.01,75
19821,76,75.03,75
19824,76,74.99,75
19827,76,75.02,75
19830,76,75.02,75
19833,76,75.02,75
19836,76,75.02,75
19839,76,75.02,75
19842,76,75,75
19845,76,75.02,75
19848,76,75.01,75
19851,76,75.02,75
19854,76,75.03,75
19857,76,75.02,75
19860,76,75.02,75
19863,76,75.03,75
19866,76,75.02,75
19869,76,75.02,75
19872,76,75.02,75
19875,76,75.02,75
19878,76,75.03,75
19881,76,75.03,75
19884,76,75.02,75
19887,76,75.02,75
19890,76,75.02,75
19893,76,75.02,75
19896,76,75.02,75
19899,76,75.02,75
19902,76,75.03,75
19905,76,75.01,75
19908,76,75,75
19911,76,75.02,75
19914,76.1,75.02,75
19917,76,75.03,75
19920,76,75.01,75
19923,76,75.01,75
19926,76,75.02,75
19929,76,75.02,75
19932,76,75.02,75
19935,76,75.01,75
19938,76,75.02,75
19941,76,75.03,75
19944,76,75.02,75
19947,76,75.01,75
19950,76,75.02,75
19953,76,75.02,75
19956,76,75.02,75
19959,76,75.02,75
19962,76,75.03,75
19965,76,75.01,75
19968,76,75.02,75
19971,76,75.04,75
19974,76,75.03,75
19977,76,75.01,75
19980,76,75.04,75
19983,76,75.03,75
19986,76,75.03,75
19989,76,75.04,75
19992,76,75.02,75
19995,76.1,75.03,75
19998,76,75.02,75
20001,76.1,75.01,75
20004,76,75.03,75
20007,76,75.02,75
20010,76,75.03,75
20013,76,75.02,75
20016,76,75.04,75
20019,76,75.03,75
20022,76,75.02,75
20025,76,75.04,75
20028,76,75.02,75
20031,76,75.04,75
20034,76,75.03,75
20037,76,75.02,75
20040,76.1,75.04,75
20043,76,75.02,75
20046,76.1,75.04,75
20049,76.1,75.03,75
20052,76,75.03,75
20055,76.1,75.03,75
20058,76.1,75.04,75
20061,76,75.04,75
20064,76,75.04,75
20067,76.1,75.04,75
20070,76,75.03,75
20073,76,75.04,75
20076,76.1,75.03,75
20079,76,75.04,75
20082,76,75.02,75
20085,76,75.04,75
20088,76,75.03,75
20091,76,75.04,75
20094,76,75.03,75
20097,76,75.04,75
20100,76,75.04,75
20103,76,75.04,75
20106,76,75.04,75
20109,76.1,75.03,75
20112,76.1,75.04,75
20115,76.1,75.04,75
20118,76.1,75.03,75
20121,76,75.04,75
20124,76,75.04,75
20127,76,75.04,75
20130,76,75.04,75
20133,76.1,75.03,75
20136,76,75.04,75
20139,76,75.04,75
20142,76,75.04,75
20145,76,75.04,75
20148,76,75.03,75
20151,76,75.04,75
20154,76,75.02,75
20157,76.1,75.03,75
20160,76.1,75.03,75
20163,76,75.03,75
20166,76.1,75.04,75
20169,76,75.04,75
20172,76,75.04,75
20175,76,75.04,75
20178,76,75.02,75
20181,76,75.03,75
20184,76.1,75.03,75
20187,76,75.03,75
20190,76.1,75.05,75
20193,76.1,75.04,75
20196,76.1,75.02,75
20199,76,75.04,75
20202,76.1,75.05,75
20205,76.1,75.05,75
20208,76.1,75.03,75
20211,76.1,75.03,75
20214,76,75.05,75
20217,76.1,75.04,75
20220,76.1,75.04,75
20223,76,75.04,75
20226,76.1,75.04,75
20229,76.1,75.05,75
20232,76.1,75.04,75
20235,76.1,75.05,75
20238,76.1,75.04,75
20241,76.1,75.05,75
20244,76.1,75.03,75
20247,76,75.04,75
20250,76,75.03,75
20253,76,75.03,75
20256,76,75.04,75
20259,76,75.05,75
20262,76.1,75.07,75
